"","X.1","X","H","diameter","albedo","rot_per","diameter_sigma","epoch","e","a","q","i","om","w","ma","ad","n","tp","per","moid","moid_jup","t_jup","sigma_e","sigma_a","sigma_q","sigma_i","sigma_om","sigma_w","sigma_ma","sigma_ad","sigma_n","sigma_tp","sigma_per","rms","neo_flag","pha_flag","class_var"
"523",525,1180,11.2,20.492,0.106,15.033,0.276,2458600.5,0.196281676127537,2.66251746084907,2.13991407091478,5.60339603453538,260.69954107197,156.070594568322,128.856627362589,3.18512085078336,0.226863891281655,2458032.50909305,1586.85455832658,1.15313,2.16779,3.35,3.8161e-08,1.0298e-08,1.0113e-07,4.5212e-06,4.2827e-05,4.4153e-05,1.0994e-05,1.232e-08,1.3162e-09,4.7838e-05,9.2067e-06,0.45257,0,0,"X"
"525",527,1185,9.2,34.29,0.24,12.085,0.275,2458600.5,0.100796379830776,3.02115403227055,2.71663264290653,10.7510293384367,42.9823304545124,295.788677381524,3.93855950334689,3.32567542163457,0.187691571965987,2458579.51578924,1918.04030532195,1.72969,2.09525,3.212,4.3069e-08,1.4801e-08,1.3142e-07,5.0005e-06,2.4084e-05,3.5423e-05,2.9087e-05,1.6293e-08,1.3793e-09,0.00015491,1.4095e-05,0.47265,0,0,"S"
"531",533,1211,9.54,76.395,0.046,22.433,0.155,2458600.5,0.190826296739264,3.95140931221887,3.1973765062671,7.59081948200478,149.558901844266,348.301386500131,358.058663478062,4.70544211817065,0.125480443609585,2458615.97122776,2868.97296219393,2.2118,0.34573,3.013,4.1261e-08,3.3793e-08,1.6944e-07,4.9031e-06,3.786e-05,4.0284e-05,1.6579e-05,4.0242e-08,1.6097e-09,0.00013223,3.6804e-05,0.51784,0,0,"X"
"534",536,1233,10.7,22.876,0.162,5.4221,0.465,2458600.5,0.0863842675641227,3.01519311324478,2.75472786459274,8.52558709707141,304.353171054037,89.3617643449225,259.490753048628,3.27565836189682,0.188248435324931,2459134.41810018,1912.36649260119,1.77718,2.10871,3.226,3.7154e-08,1.5479e-08,1.1196e-07,4.9736e-06,2.8261e-05,4.0876e-05,2.9884e-05,1.6816e-08,1.4496e-09,0.0001596,1.4726e-05,0.47979,0,0,"K"
"538",540,1261,10.25,71.011,0.028,17.57,0.457,2458600.5,0.00473519326625521,3.0020440406845,2.98782878195805,13.130794528623,124.279179470751,151.452188038875,95.6740507222607,3.01625929941095,0.189486592125541,2458095.58801837,1899.87057111402,1.97286,2.04531,3.213,4.0451e-08,1.1782e-08,1.2266e-07,4.5988e-06,1.505e-05,0.00041632,0.00041588,1.1838e-08,1.1155e-09,0.002194,1.1185e-05,0.43083,0,0,"C"
"544",546,1277,10.8,19.361,0.195,188,0.107,2458600.5,0.262978511329645,2.40531898259371,1.77277177727828,10.8555013638117,90.2869034350208,238.466456471112,325.573604636265,3.03786618790914,0.264207447775284,2458730.8006242,1362.56567720298,0.787443,2.36532,3.452,4.0635e-08,8.8961e-09,9.8524e-08,4.5339e-06,2.4335e-05,2.6051e-05,1.3583e-05,1.1236e-08,1.4658e-09,5.1877e-05,7.5592e-06,0.44252,0,0,"S"
"545",547,1283,10.24,41.128,0.069,9.55,0.457,2458600.5,0.171235782407516,2.64502875998651,2.19210519077984,10.8856655795481,302.715297541352,115.351589462899,261.091639590502,3.09795232919319,0.229117612978734,2459032.192523,1571.24541985087,1.23005,2.2771,3.347,4.1947e-08,1.0095e-08,1.1019e-07,4.5509e-06,2.6118e-05,3.0142e-05,1.5621e-05,1.1823e-08,1.3116e-09,6.928e-05,8.9949e-06,0.43053,0,0,"L"
"549",551,1300,11.3,21.438,0.111,7.32,0.088,2458600.5,0.269907011457481,2.766292554198,2.01965079807733,34.0345000530021,161.510378513135,302.191993948386,225.09570985185,3.51293431031866,0.214218469538461,2459230.25097544,1680.52736431004,1.15582,1.92928,3.045,3.5756e-08,1.2118e-08,9.9392e-08,5.6138e-06,8.4503e-06,1.3551e-05,1.1581e-05,1.5389e-08,1.4076e-09,5.6004e-05,1.1043e-05,0.39303,0,0,"C"
"550",552,1303,9.2,43.613,0.337,7.7478,0.241,2458600.5,0.117614157903659,3.19598024309819,2.82008771812946,18.9941290530039,86.583480532532,148.53044603014,310.346964106165,3.57187276806691,0.172503513469446,2458888.33782368,2086.91401560214,1.82204,1.54616,3.1,5.5297e-08,2.0156e-08,1.821e-07,5.9858e-06,1.5553e-05,2.5595e-05,2.1735e-05,2.2527e-08,1.6319e-09,0.00012665,1.9742e-05,0.48113,0,0,"X"
"551",553,1322,9.9,78.295,0.018,19.5,0.511,2458600.5,0.148168563517669,3.22863225470234,2.75025045139628,18.78634714706,45.2365488675123,136.293727734324,336.169985213765,3.7070140580084,0.169893280454938,2458740.76461036,2118.97727229704,1.78002,1.36038,3.087,5.0385e-08,1.9397e-08,1.6423e-07,6.0174e-06,1.2438e-05,2.0692e-05,1.6494e-05,2.2271e-08,1.531e-09,9.7313e-05,1.9096e-05,0.40536,0,0,"X"
"552",554,1323,12.9,6.456,0.321,2.5538,0.103,2458600.5,0.163470094959714,2.18496324461919,1.82778709553781,4.5194057071537,304.345737957479,330.094328547257,91.2527116632525,2.54213939370057,0.305167212263341,2458301.47471813,1179.6811240958,0.812575,2.57361,3.656,4.4293e-08,6.2913e-09,9.668e-08,4.8368e-06,5.0711e-05,5.2591e-05,1.5512e-05,7.3197e-09,1.318e-09,5.049e-05,5.0951e-06,0.47486,0,0,"S"
"553",555,1328,10.9,19.467,0.149,106,0.27,2458600.5,0.172768938814992,2.616751135404,2.16465781859732,14.4689644046339,132.009442518355,164.771097471776,17.8753625983345,3.06884445221067,0.232841528718642,2458523.72949133,1546.11594409781,1.15143,2.19441,3.341,3.8422e-08,1.0746e-08,1.0492e-07,3.9822e-06,1.6745e-05,2.0796e-05,1.429e-05,1.2603e-08,1.4343e-09,6.1144e-05,9.5243e-06,0.39869,0,0,"S"
"557",559,1342,11,23.793,0.136,14.76,0.381,2458600.5,0.113546517167454,2.56835722270884,2.27672920522838,6.03544599952164,41.2459712069149,234.136795598643,71.1249524701901,2.85998524018931,0.239453358129861,2458303.46949257,1503.42431115442,1.26642,2.24044,3.414,3.9503e-08,9.9491e-09,1.0308e-07,4.1524e-06,4.4725e-05,4.9304e-05,2.324e-05,1.1079e-08,1.3914e-09,9.6425e-05,8.7358e-06,0.46545,0,0,"C"
"558",560,1347,11,16.29,0.265,8.095,0.731,2458600.5,0.13712682219141,2.79162309774543,2.40881669359546,6.58865928410201,87.5380772740469,18.1582664758265,216.536798797915,3.1744295018954,0.211309440155523,2459279.4247139,1703.66264628329,1.42686,1.96898,3.305,3.3256e-08,1.1174e-08,9.2323e-08,3.8499e-06,3.6657e-05,3.9909e-05,1.6013e-05,1.2706e-08,1.2687e-09,7.7019e-05,1.0229e-05,0.47588,0,0,"S"
"559",561,1349,10.78,20.822,0.199,8.14,0.185,2458600.5,0.0894786849410798,2.85665993604685,2.60104976164551,2.93929770864294,139.542599932227,237.440947184335,188.143355926545,3.1122701104482,0.204134428824435,2459442.37976062,1763.54376904063,1.60295,2.3425,3.295,4.2184e-08,1.2504e-08,1.1872e-07,4.9636e-06,8.221e-05,8.649e-05,2.6037e-05,1.3622e-08,1.3402e-09,0.00012839,1.1579e-05,0.49493,0,0,"S"
"566",568,1402,11.6,26.531,0.072,5.458,0.172,2458600.5,0.294515110113089,2.71611847918145,1.91618054620513,10.180329416235,156.974658368179,192.427883992557,148.147075912604,3.51605641215777,0.220181592484366,2457927.6595766,1635.01406242923,0.910033,1.91428,3.275,3.7398e-08,8.4891e-09,1.01e-07,4.1539e-06,2.3791e-05,2.4558e-05,7.5568e-06,1.0989e-08,1.0322e-09,3.3201e-05,7.6652e-06,0.46379,0,0,"C"
"570",572,1422,10.9,19.58,0.338,12.307,0.243,2458600.5,0.0799218654417243,2.86038124970672,2.63177424435563,2.90714227112846,58.4687504302051,321.659127740185,13.5917923667189,3.08898825505781,0.203736194614152,2458533.78729639,1766.99089075356,1.63418,2.31581,3.295,3.9335e-08,1.2042e-08,1.1544e-07,4.2219e-06,7.9268e-05,8.2856e-05,2.4751e-05,1.3004e-08,1.2865e-09,0.00012143,1.1158e-05,0.45725,0,0,"S"
"573",575,1427,10.3,52.464,0.038,16.67,0.268,2458600.5,0.140758073251947,2.81058032988308,2.41496845792891,17.3048135055806,115.708552716064,252.554684916035,71.2509665473754,3.20619220183724,0.209175140887958,2458259.87172914,1721.04581104516,1.47305,2.34238,3.241,4.1717e-08,1.2796e-08,1.1789e-07,4.82e-06,1.5861e-05,2.3523e-05,1.9803e-05,1.4597e-08,1.4285e-09,9.3752e-05,1.1754e-05,0.39316,0,0,"X"
"574",576,1432,11.6,12.687,0.251,32,0.209,2458600.5,0.171062365176847,2.7959382941068,2.31765847662837,8.23653363283091,321.558569891575,93.9757643786989,145.784932954442,3.27421811158523,0.210820432685837,2457908.98764943,1707.6143683685,1.34662,2.14055,3.291,3.4419e-08,1.0589e-08,9.6183e-08,4.6327e-06,2.7869e-05,3.1477e-05,1.4152e-05,1.24e-08,1.1977e-09,6.5886e-05,9.7008e-06,0.43684,0,0,"S"
"576",578,1470,11,28.719,0.085,6.6,0.399,2458600.5,0.118447977179947,2.71627750635942,2.39453993027176,13.6060061963617,321.94494634048,94.0894194563778,319.924122951224,3.03801508244708,0.220162256640709,2458782.52882574,1635.15765823339,1.45236,2.3109,3.31,3.4239e-08,1.1853e-08,9.3316e-08,5.706e-06,1.6241e-05,2.9742e-05,2.4874e-05,1.3257e-08,1.4411e-09,0.00011329,1.0703e-05,0.44307,0,0,"T"
"577",579,1479,13.1,6.385,0.257,4.646,0.069,2458600.5,0.109102435738571,2.20243756840478,1.96214626512968,4.86189120807787,63.6769116341231,64.7604040959291,324.582569489822,2.44272887167987,0.301542592375033,2458717.95415542,1193.86119607363,0.983446,2.60125,3.651,4.2028e-08,6.6226e-09,9.4257e-08,4.1697e-06,4.4704e-05,4.8664e-05,1.8775e-05,7.3452e-09,1.3601e-09,6.2363e-05,5.3848e-06,0.48072,0,0,"S"
"578",580,1482,11.9,10.633,0.237,12,0.044,2458600.5,0.176412944367869,2.71899596039954,2.23932987730111,4.49519408506796,71.8963001848853,88.197298599474,45.3135786153993,3.19866204349796,0.219832161617913,2458394.37193265,1637.61297414575,1.25401,1.79914,3.332,4.6906e-08,1.1715e-08,1.3096e-07,4.5549e-06,5.9419e-05,6.0843e-05,1.3507e-05,1.3782e-08,1.4208e-09,6.1007e-05,1.0584e-05,0.49026,0,0,"S"
"579",581,1483,10.9,40.871,0.015,12.1923,0.279,2458600.5,0.203525439308521,2.73839530873994,2.18106220052825,17.3024967763184,72.7643723397671,126.934874818294,324.523995457526,3.29572841695163,0.217500300198708,2458763.60784174,1655.17012928766,1.21846,1.82795,3.256,6.055e-08,1.3495e-08,1.6455e-07,6.2562e-06,1.7693e-05,2.0751e-05,1.2715e-05,1.6242e-08,1.6078e-09,5.9113e-05,1.2236e-05,0.43469,0,0,"B"
"581",583,1492,11.99,28.905,0.034,43.296,0.401,2458600.5,0.201136734983097,2.42992243436592,1.94117576965538,2.57715242125719,330.562756267576,1.71739265233621,114.203506478206,2.91866909907646,0.260204892344554,2458161.60161708,1383.52510114722,0.929813,2.4419,3.479,3.3504e-08,8.3919e-09,8.1415e-08,3.8976e-06,8.2383e-05,8.2878e-05,1.1176e-05,1.008e-08,1.348e-09,4.1795e-05,7.1672e-06,0.43253,0,0,"X"
"582",584,1493,12.3,7.804,0.349,5.35011,0.219,2458600.5,0.130716184813666,2.19016781744633,1.90387743624807,2.45551725641016,195.000671475039,184.636335003816,296.351730902752,2.47645819864458,0.304080089373822,2458809.81416203,1183.89862598808,0.905267,2.97461,3.661,4.2909e-08,5.8325e-09,9.3212e-08,4.7188e-06,8.0873e-05,8.1982e-05,1.4985e-05,6.5949e-09,1.2147e-09,4.9682e-05,4.7291e-06,0.46323,0,0,"S"
"586",588,1519,10.4,53.435,0.062,18.635,0.37,2458600.5,0.0948586773060796,3.11064018874921,2.81556897486933,15.2777901814686,253.311285793828,118.246348318195,285.789483856186,3.4057114026291,0.179650903572182,2459013.58178622,2003.88638655166,1.85518,2.09227,3.158,4.3617e-08,1.7118e-08,1.3639e-07,4.1894e-06,1.7017e-05,3.0166e-05,2.8332e-05,1.8742e-08,1.483e-09,0.00015963,1.6541e-05,0.46388,0,0,"C"
"589",592,1544,11.8,18.656,0.097,17.2,0.376,2458600.5,0.238322417057172,2.76919775706511,2.10923585429205,2.95401220745385,51.7966818083188,90.4283469768717,213.398971043089,3.42915965983817,0.213881448724421,2459285.93125096,1683.17543268489,1.12493,1.60365,3.294,3.3046e-08,1.0982e-08,9.1626e-08,4.0686e-06,7.5863e-05,7.6331e-05,9.5808e-06,1.36e-08,1.2724e-09,4.6716e-05,1.0013e-05,0.47972,0,0,"K"
"590",593,1547,11.6,30.761,0.045,7.4961,0.146,2458600.5,0.0791770944085269,2.7879656045525,2.56722258867312,16.5459876291648,116.9307384195,88.815919206137,5.22577068639139,3.00870862043188,0.211725397364236,2458575.81816801,1700.31561863447,1.62909,2.16673,3.265,4.7351e-08,1.5334e-08,1.3346e-07,5.2391e-06,1.8622e-05,3.8716e-05,3.5767e-05,1.6548e-08,1.7467e-09,0.00016887,1.4027e-05,0.463,0,0,"X"
"591",594,1548,12.3,10.376,0.359,11.49,0.104,2458600.5,0.0843814369729233,2.23073896412123,2.04250600481719,5.54844883437098,85.2860495443325,6.52062684312535,311.89991777651,2.41897192342527,0.295822323737552,2458763.0978784,1216.94669777317,1.05923,2.70685,3.631,2.8977e-08,6.3173e-09,6.5341e-08,3.4524e-06,4.3188e-05,5.164e-05,2.9379e-05,6.8503e-09,1.2566e-09,9.962e-05,5.1694e-06,0.44338,0,0,"S"
"593",596,1552,11.6,13.772,0.249,51.191,0.194,2458600.5,0.100460813756951,2.90586935964137,2.61394335910041,3.23515798909432,110.961205247597,20.7241489063885,355.777779142374,3.19779536018234,0.19897107457555,2458621.72027469,1809.30821612117,1.62924,1.83694,3.275,3.9283e-08,1.4517e-08,1.1281e-07,3.7468e-06,0.00011282,0.00011747,3.4664e-05,1.5976e-08,1.491e-09,0.0001743,1.3559e-05,0.48224,0,0,"S"
"599",602,1586,11.2,15.444,0.216,7.971,0.219,2458600.5,0.15344475643987,2.54652327583088,2.15577263200255,7.82747881793847,357.542449903576,97.5835610175635,142.132326773765,2.93727391965921,0.242539567485682,2458014.48292968,1484.29389782453,1.18908,2.26036,3.413,3.0765e-08,8.2066e-09,7.7106e-08,7.4794e-06,2.148e-05,3.7488e-05,2.789e-05,9.4659e-09,1.1724e-09,0.00011491,7.1751e-06,0.44765,0,0,"S"
"602",605,1593,11.9,10.545,0.262,12,0.181,2458600.5,0.195234710571131,2.26890286799039,1.82593427324428,8.94585617572833,69.4144708078682,222.254006795326,211.883972609017,2.71187146273651,0.288390013773063,2459114.0962423,1248.30952115869,0.820167,2.47581,3.573,2.9922e-08,6.6248e-09,6.6975e-08,3.8079e-06,2.4682e-05,2.7123e-05,1.2679e-05,7.9182e-09,1.2631e-09,4.4618e-05,5.4673e-06,0.43632,0,0,"S"
"603",606,1599,12.6,7.413,0.321,3.2011,0.057,2458600.5,0.0373574309077829,1.84880571201991,1.77973908037121,21.1729689236317,60.5993668169675,50.4068587943202,74.7834690787026,1.91787234366861,0.39207320470747,2458409.76146398,918.195876886308,0.813369,3.16988,3.925,3.5298e-08,4.453e-09,6.6684e-08,6.3705e-06,9.6478e-06,0.00011266,0.0001106,4.6193e-09,1.4165e-09,0.00028191,3.3173e-06,0.37842,0,0,"A"
"606",609,1603,10.5,32.33,0.1038,7.24,2.2,2458600.5,0.102029990962165,3.02369023335586,2.71518314617417,9.39490244184889,309.079101590525,38.1267067111074,111.91688519053,3.33219732053754,0.18745547449975,2458003.4681689,1920.45604942031,1.71345,2.05107,3.217,4.4093e-08,1.4627e-08,1.3425e-07,4.7167e-06,2.6691e-05,3.3456e-05,1.9965e-05,1.612e-08,1.3603e-09,0.00010607,1.3936e-05,0.49215,0,0,"X"
"610",613,1628,12.3,8.536,0.256,8.2166,0.186,2458600.5,0.155044312176147,2.23778856234851,1.89083217390353,9.70023635122503,132.693594352256,106.851166551888,303.245155810552,2.58474495079348,0.294425552862307,2458793.26466882,1222.71995925693,0.904776,2.47852,3.602,3.6126e-08,6.0301e-09,8.098e-08,3.2036e-06,2.425e-05,2.6332e-05,1.0803e-05,6.965e-09,1.1901e-09,3.6904e-05,4.9422e-06,0.45283,0,0,"S"
"611",614,1633,12.8,9.035,0.179,64.23,1.496,2458600.5,0.162131869038165,2.24625704747081,1.88206719402422,7.59815615928488,90.7210034601826,190.956968213916,338.373448594009,2.6104469009174,0.292762127739138,2458674.37072766,1229.66724821994,0.865649,2.51948,3.602,3.2382e-08,6.866e-09,7.221e-08,3.7535e-06,3.1053e-05,3.4202e-05,1.7041e-05,7.9792e-09,1.3423e-09,5.8383e-05,5.638e-06,0.45832,0,0,"S"
"612",615,1634,11,17.127,0.219,5.864,0.171,2458600.5,0.0578992400278312,2.85435331914312,2.68908843119381,1.8221110035422,184.34705446693,136.2234396576,119.659777374176,3.01961820709242,0.204381921855999,2458015.02856355,1761.40823381456,1.67566,2.15557,3.301,3.6939e-08,1.0982e-08,1.0761e-07,4.5242e-06,0.00011254,0.00011792,3.5067e-05,1.1618e-08,1.1796e-09,0.00017168,1.0166e-05,0.45621,0,0,"S"
"621",624,1679,11.1,13.96,0.3,3.428,0.125,2458600.5,0.182532611845149,2.725212724048,2.22777252769388,4.26139371631086,83.3437873172104,158.675767834222,349.61699502692,3.22265292040211,0.219080368069461,2458647.89358923,1643.23258707444,1.21543,1.79645,3.328,3.4551e-08,1.0611e-08,9.4478e-08,3.9871e-06,5.3537e-05,5.476e-05,1.3593e-05,1.2547e-08,1.2795e-09,6.2137e-05,9.5968e-06,0.46287,0,0,"S"
"622",625,1691,11.3,36.075,0.049,9.2457,0.38,2458600.5,0.138474518651572,2.78713493443459,2.40118776597178,2.42725864689671,199.659586761131,111.878139550357,289.797418509527,3.1730821028974,0.211820057509078,2458931.92556147,1699.5557655562,1.38745,2.08498,3.315,3.69e-08,1.0548e-08,1.0359e-07,3.7106e-06,9.0919e-05,9.1745e-05,1.4025e-05,1.2009e-08,1.2025e-09,6.7016e-05,9.6484e-06,0.47605,0,0,"C"
"623",626,1694,12.5,18.953,0.042,5.1607,0.258,2458600.5,0.289988932239814,2.7851355174839,1.97747704262556,16.6946427909818,218.455704456619,139.250803649209,269.214604457078,3.59279399234223,0.212048193237751,2459028.63567122,1697.72726899099,1.00435,2.02306,3.21,4.6276e-08,1.0244e-08,1.3015e-07,4.9547e-06,1.5482e-05,1.692e-05,7.7446e-06,1.3215e-08,1.1699e-09,3.8005e-05,9.3668e-06,0.487,0,0,"C"
"624",627,1701,11.03,34.645,0.065,21.153,0.132,2458600.5,0.144084736042376,2.85536445933221,2.44395002490455,9.9658847923792,103.876516402562,242.040309609506,190.592505201273,3.26677889375987,0.2042733680366,2459429.81757785,1762.34427160128,1.45389,2.15841,3.266,3.9231e-08,1.3783e-08,1.1464e-07,4.396e-06,2.5013e-05,2.9195e-05,1.4766e-05,1.5769e-08,1.479e-09,7.3177e-05,1.276e-05,0.45101,0,0,"L"
"628",631,1715,12,26.656,0.044,11.514,0.116,2458600.5,0.0898919716199913,2.73456196695069,2.48874680022445,5.733966587982,243.643259770485,315.748992598135,275.957860997991,2.98037713367692,0.217957802235422,2458986.08903669,1651.69586180335,1.48968,2.00778,3.34,4.0161e-08,1.2127e-08,1.0835e-07,4.2212e-06,4.3684e-05,4.9479e-05,2.4545e-05,1.3217e-08,1.4499e-09,0.00011339,1.0987e-05,0.45989,0,0,"C"
"630",633,1725,12.3,25.25,0.037,11.706,0.079,2458600.5,0.0424832261571176,2.78780450233393,2.66936957317945,3.48360403815257,230.963753589681,69.2565157513613,168.839223765613,2.90623943148842,0.211743750475433,2457803.12476042,1700.16824199857,1.65549,2.17822,3.326,3.5075e-08,1.1531e-08,9.875e-08,4.0633e-06,6.7792e-05,8.4645e-05,5.0595e-05,1.2021e-08,1.3138e-09,0.00023911,1.0549e-05,0.45373,0,0,"C"
"631",634,1728,12.5,9.037,0.246,4.8888,1.031,2458600.5,0.100875962737338,2.22987242835984,2.00493190036759,2.4418377442093,9.06013094919185,262.3124957755,328.584903287572,2.45481295635208,0.295994776781076,2458706.63395633,1216.23767795829,0.990079,2.61534,3.635,3.3547e-08,6.1203e-09,7.4793e-08,4.055e-06,8.9736e-05,9.2354e-05,2.3166e-05,6.7377e-09,1.2186e-09,7.8394e-05,5.0073e-06,0.46522,0,0,"S"
"636",639,1750,11.9,10.929,0.195,3.9397,0.248,2458600.5,0.174661079114543,2.78872446401215,2.30164283977467,8.13149646853948,240.273570352476,130.802759684301,206.039991020675,3.27580608824964,0.211638982109538,2459327.96526866,1701.00988207208,1.31135,2.24074,3.293,4.2507e-08,1.1683e-08,1.1884e-07,4.6478e-06,3.1329e-05,3.3651e-05,1.2501e-05,1.3723e-08,1.3299e-09,6.0675e-05,1.0689e-05,0.46277,0,0,"S"
"637",640,1765,12.2,18.959,0.044,7.677,0.211,2458600.5,0.088478768387207,2.74813300733401,2.50498158348087,5.2285307277945,188.656158866546,171.409779859805,153.848540920326,2.99128443118716,0.216345293287939,2457889.37502667,1664.00661890465,1.5009,2.42401,3.335,4.4713e-08,1.096e-08,1.2273e-07,5.1049e-06,4.2115e-05,4.7985e-05,2.2671e-05,1.1929e-08,1.2942e-09,0.00010418,9.9542e-06,0.49272,0,0,"C"
"639",642,1776,11.6,11.86,0.244,2.83552,0.184,2458600.5,0.0178659643049511,2.62688907668245,2.57995717020537,3.14617953327065,334.554625681381,134.803469525423,172.857881002781,2.67382098315952,0.231494923641242,2457853.79731519,1555.10969457762,1.59783,2.32579,3.399,3.5023e-08,1.0153e-08,9.0361e-08,4.5067e-06,7.4042e-05,0.00015576,0.0001369,1.0335e-08,1.3421e-09,0.00059112,9.0161e-06,0.43409,0,0,"S"
"642",645,1795,9.84,68.167,0.044,22.226,0.298,2458600.5,0.0564852428967436,3.35750248894686,3.16785314533227,22.5794604952717,186.719565241214,26.0031749517596,237.818273023079,3.54715183256144,0.160206288401246,2459363.15250382,2247.10280471862,2.17621,1.42342,3.031,3.8711e-08,2.0248e-08,1.2869e-07,4.6118e-06,1.0574e-05,3.9544e-05,3.8978e-05,2.1392e-08,1.4492e-09,0.00024398,2.0327e-05,0.45036,0,0,"C"
"646",649,1806,12.4,9.135,0.309,308.6,0.092,2458600.5,0.178554270425554,2.22596388962988,1.82850853132339,3.49193078965403,236.345988517555,140.466701855451,101.915276468655,2.62341924793637,0.29677471850991,2458257.09043674,1213.04133252166,0.831088,2.84298,3.622,3.7945e-08,5.9712e-09,8.5491e-08,3.533e-06,7.2955e-05,7.3834e-05,1.3656e-05,7.0374e-09,1.1942e-09,4.5197e-05,4.881e-06,0.48718,0,0,"S"
"650",653,1846,11.1,17.427,0.232,5.617,0.335,2458600.5,0.0209254460361206,2.60997443917025,2.55535955988774,11.144693302499,106.866371444103,137.532364840735,63.6878216212677,2.66458931845276,0.233748962952881,2458328.03752223,1540.11378468691,1.54655,2.38987,3.383,3.3129e-08,9.0145e-09,8.7868e-08,3.4417e-06,1.773e-05,7.9538e-05,7.6914e-05,9.2031e-09,1.211e-09,0.00032923,7.979e-06,0.41369,0,0,"X"
"654",657,1859,11.6,16.8,0.152,3.255,0.359,2458600.5,0.201036602446179,2.56783671509775,2.05160754625794,9.91829634272362,132.862456714788,162.062818328015,94.8974429369894,3.08406588393756,0.239526168607185,2458204.31179439,1502.96730454696,1.0375,2.15283,3.382,3.1316e-08,9.2059e-09,7.9348e-08,4.12e-06,2.6073e-05,2.8957e-05,1.3595e-05,1.1057e-08,1.2881e-09,5.6398e-05,8.0824e-06,0.44748,0,0,"X"
"656",659,1887,11.7,11.633,0.274,11.053,0.137,2458600.5,0.166991533789453,2.54805767666251,2.12255361705265,5.85976257513571,244.855076825548,233.08384938,96.1892097965544,2.97356173627237,0.242320520119334,2458203.5496726,1485.63563590369,1.14512,2.15778,3.415,5.0722e-08,9.2576e-09,1.3101e-07,4.0392e-06,4.8378e-05,4.9463e-05,1.2543e-05,1.0804e-08,1.3206e-09,5.0604e-05,8.0964e-06,0.46196,0,0,"S"
"669",673,2034,12.61,4.824,0.649,93,0.525,2458600.5,0.131561067695012,1.8839014159767,1.63605333425866,27.752091426225,77.0356684031649,200.736043257988,286.507768746229,2.13174949769474,0.381168334992508,2458793.30780828,944.464602514992,0.629586,2.96678,3.818,4.7793e-08,6.6181e-09,8.9073e-08,6.5476e-06,1.0855e-05,2.5693e-05,2.4821e-05,7.4888e-09,2.0086e-09,6.5207e-05,4.9768e-06,0.37787,0,0,"X"
"670",674,2037,11.9,10.959,0.168,17.051,0.083,2458600.5,0.0906067741039712,2.43529104903674,2.21463718307925,14.8095206524323,73.4731554359678,183.90034828677,160.474155024185,2.65594491499424,0.259344931707059,2457981.73273137,1388.11272551351,1.19966,2.38914,3.454,4.3598e-08,1.0002e-08,1.0618e-07,4.9697e-06,1.7268e-05,3.0889e-05,2.6048e-05,1.0909e-08,1.5978e-09,0.00010025,8.5519e-06,0.41916,0,0,"S"
"672",676,2044,12,9.664,0.249,82.4,0.098,2458600.5,0.0557434803542984,2.37949878587317,2.24685724204977,6.9058299832966,11.0897788367494,197.536450220979,116.553596110256,2.51214032969657,0.268519507889095,2458166.43993104,1340.6847153492,1.24354,2.4504,3.527,4.3422e-08,8.9504e-09,1.0156e-07,4.7548e-06,3.0795e-05,4.6668e-05,3.4665e-05,9.4493e-09,1.515e-09,0.00012912,7.5644e-06,0.45683,0,0,"V"
"673",677,2055,12.3,7.783,0.351,15,0.15,2458600.5,0.138953469839513,2.21789397743389,1.9097099135333,3.93600952428097,225.770866176709,145.779334726733,63.1139409723726,2.52607804133449,0.298395934282478,2458388.98927307,1206.45075431626,0.910612,2.94206,3.636,3.7276e-08,6.2166e-09,8.3481e-08,4.543e-06,5.006e-05,5.2053e-05,1.4478e-05,7.0804e-09,1.2546e-09,4.8367e-05,5.0724e-06,0.435,0,0,"S"
"677",681,2073,13.9,3.217,0.518,2.5328,0.558,2458600.5,0.0819686910692995,1.79965330507097,1.65213807927576,30.0792360727721,207.290230316419,205.440455477478,128.514393249108,1.94716853086617,0.40824493138555,2458285.70272178,881.8235630708,0.667546,3.29482,3.906,7.4263e-08,5.5526e-09,1.36e-07,5.5489e-06,7.9142e-06,3.0164e-05,3.372e-05,6.0078e-09,1.8894e-09,8.1981e-05,4.0811e-06,0.40254,0,0,"S"
"680",684,2085,12.3,6.096,0.571,78.2,0.4,2458600.5,0.111005660291204,2.40209658321726,2.13545026591398,6.48088264374668,135.185766797214,295.534861355694,152.015239959239,2.66874290052053,0.264739275297219,2458026.2926415,1359.82845611341,1.15934,2.56356,3.508,3.5079e-08,9.05e-09,8.4931e-08,4.374e-06,3.4687e-05,4.033e-05,2.1809e-05,1.0055e-08,1.4961e-09,8.1396e-05,7.6848e-06,0.48906,0,0,"X"
"684",689,2105,12.3,16.518,0.073,6.9297,0.208,2458600.5,0.0960788090094691,2.70504970079834,2.44515174723422,8.02741282296877,151.918783393608,248.507712969435,200.000592419281,2.96494765436247,0.221534413848888,2459322.73274389,1625.02969062658,1.46525,2.40909,3.345,5.2472e-08,1.2734e-08,1.3921e-07,5.1218e-06,3.3053e-05,4.1096e-05,2.3433e-05,1.3958e-08,1.5643e-09,0.00010624,1.1475e-05,0.49826,0,0,"C"
